289,1,4,29,12,0,650,486,19,1
304,1,4,29,12,0,731,486,19,1
317,1,4,29,12,0,812,486,19,1
327,1,4,29,12,1,0,462,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
296,1,4,29,12,1,0,0,19,1
293,1,4,29,12,1,0,0,19,1
291,1,4,29,12,1,0,0,19,1
288,1,4,29,12,1,0,0,19,1
286,1,4,29,12,1,0,0,19,1
284,1,4,29,12,1,0,0,19,1
281,0,4,29,12,2,0,0,19,1
253,0,4,29,12,2,0,0,19,1
225,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
189,1,4,29,12,0,0,0,19,1
207,1,4,29,12,0,77,462,19,1
223,1,4,29,12,0,154,462,19,1
242,1,4,29,12,0,231,462,19,1
259,1,4,29,12,0,310,474,19,1
275,1,4,29,12,0,389,474,19,1
290,1,4,29,12,0,469,480,19,1
304,1,4,29,12,0,549,480,19,1
318,1,4,29,12,0,629,480,19,1
331,1,4,29,12,0,710,486,19,1
337,1,4,29,12,1,0,444,19,1
341,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,1,4,29,12,1,0,0,19,1
294,0,4,29,12,2,0,0,19,1
264,0,4,29,12,2,0,0,19,1
233,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
191,1,4,29,12,0,0,0,19,1
208,1,4,29,12,0,79,474,19,1
