198,0,10,34,12,2,0,0,11,1
196,0,10,34,12,2,0,0,11,1
194,0,10,34,12,2,0,0,11,1
192,0,10,34,12,2,0,0,11,1
190,0,10,34,12,2,0,0,11,1
188,0,10,34,12,2,0,0,11,1
186,0,10,34,12,2,0,0,11,1
184,0,10,34,12,2,0,0,11,1
182,0,10,34,12,2,0,0,11,1
180,0,10,34,12,2,0,0,11,1
178,0,10,34,12,2,0,0,11,1
176,0,10,34,12,2,0,0,11,1
174,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
170,0,10,34,12,2,0,0,11,1
168,0,10,34,12,2,0,0,11,1
166,0,10,34,12,2,0,0,11,1
165,0,10,34,12,2,0,0,11,1
162,0,10,34,12,2,0,0,11,1
161,0,10,34,12,2,0,0,11,1
159,0,10,34,12,2,0,0,11,1
162,1,10,34,12,0,27,162,11,1
177,1,10,34,12,0,108,486,11,1
198,1,10,34,12,0,187,474,11,1
217,1,10,34,12,0,267,480,11,1
236,1,10,34,12,0,348,486,11,1
253,1,10,34,12,0,429,486,11,1
270,1,10,34,12,0,510,486,11,1
285,1,10,34,12,0,591,486,11,1
299,1,10,34,12,0,672,486,11,1
312,1,10,34,12,0,753,486,11,1
325,1,10,34,12,0,834,486,11,1
337,1,10,34,12,0,915,486,11,1
348,1,10,35,12,0,996,486,12,1
358,1,10,35,12,0,1076,480,12,1
367,1,10,35,12,0,1157,486,12,1
377,1,10,35,12,0,1237,480,12,1
385,1,10,35,12,0,1316,474,12,1
393,1,10,35,12,0,1396,480,12,1
401,1,10,35,12,0,1475,474,12,1
407,1,10,35,12,0,1554,474,12,1
414,1,10,35,12,0,1633,474,12,1
421,1,10,35,12,0,1712,474,12,1
426,1,10,35,12,0,1791,474,12,1
426,1,10,35,12,1,0,402,12,1
425,1,10,35,12,1,0,0,11,1
424,1,10,35,12,1,0,0,11,1
422,1,10,34,12,1,0,0,11,1
420,1,10,34,12,1,0,0,11,1
419,1,10,34,12,1,0,0,11,1
417,1,10,34,12,1,0,0,11,1
415,1,10,34,12,1,0,0,11,1
413,1,10,34,12,1,0,0,11,1
412,1,10,34,12,1,0,0,11,1
410,1,10,34,12,1,0,0,11,1
408,0,10,34,12,2,0,0,11,1
370,0,10,34,12,2,0,0,11,1
337,0,10,34,12,2,0,0,11,1
310,0,10,34,12,2,0,0,11,1
284,0,10,34,12,2,0,0,11,1
257,0,10,34,12,2,0,0,11,1
232,0,10,34,12,2,0,0,11,1
211,0,10,34,12,2,0,0,11,1
204,0,10,34,12,2,0,0,11,1
203,0,10,34,12,2,0,0,11,1
202,0,10,34,12,2,0,0,11,1
200,0,10,34,12,2,0,0,11,1
198,0,10,34,12,2,0,0,11,1
196,0,10,34,12,2,0,0,11,1
195,0,10,34,12,2,0,0,11,1
193,0,10,34,12,2,0,0,11,1
191,0,10,34,12,2,0,0,11,1
189,0,10,34,12,2,0,0,11,1
187,0,10,34,12,2,0,0,11,1
185,0,10,34,12,2,0,0,11,1
183,0,10,34,12,2,0,0,11,1
181,0,10,34,12,2,0,0,11,1
179,0,10,34,12,2,0,0,11,1
177,0,10,34,12,2,0,0,11,1
175,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
171,0,10,34,12,2,0,0,11,1
169,0,10,34,12,2,0,0,11,1
167,0,10,34,12,2,0,0,11,1
165,0,10,34,12,2,0,0,11,1
164,0,10,34,12,2,0,0,11,1
162,0,10,34,12,2,0,0,11,1
159,0,10,34,12,2,0,0,11,1
158,0,10,34,12,2,0,0,11,1
168,1,10,34,12,0,57,342,11,1
186,1,10,34,12,0,138,486,11,1
207,1,10,34,12,0,219,486,11,1
226,1,10,34,12,0,301,492,11,1
244,1,10,34,12,0,383,492,11,1
261,1,10,34,12,0,465,492,11,1
278,1,10,34,12,0,547,492,11,1
292,1,10,34,12,0,628,486,11,1
306,1,10,34,12,0,709,486,11,1
319,1,10,34,12,0,790,486,11,1
331,1,10,34,12,0,871,486,11,1
342,1,10,35,12,0,952,486,12,1
353,1,10,35,12,0,1033,486,12,1
363,1,10,35,12,0,1113,480,12,1
372,1,10,35,12,0,1194,486,12,1
381,1,10,35,12,0,1274,480,12,1
389,1,10,35,12,0,1353,474,12,1
397,1,10,35,12,0,1432,474,12,1
404,1,10,35,12,0,1511,474,12,1
