281,1,4,29,12,0,656,492,19,1
296,1,4,29,12,0,738,492,19,1
310,1,4,29,12,0,820,492,19,1
320,1,4,29,12,1,0,462,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,1,4,29,12,1,0,0,19,1
294,1,4,29,12,1,0,0,19,1
292,1,4,29,12,1,0,0,19,1
289,1,4,29,12,1,0,0,19,1
287,1,4,29,12,1,0,0,19,1
284,1,4,29,12,1,0,0,19,1
282,1,4,29,12,1,0,0,19,1
279,1,4,29,12,1,0,0,19,1
277,1,4,29,12,1,0,0,19,1
274,0,4,29,12,2,0,0,19,1
249,0,4,29,12,2,0,0,19,1
221,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
189,1,4,29,12,0,0,0,19,1
207,1,4,29,12,0,77,462,19,1
223,1,4,29,12,0,155,468,19,1
241,1,4,29,12,0,233,468,19,1
258,1,4,29,12,0,312,474,19,1
274,1,4,29,12,0,392,480,19,1
290,1,4,29,12,0,472,480,19,1
304,1,4,29,12,0,552,480,19,1
318,1,4,29,12,0,633,486,19,1
330,1,4,29,12,0,714,486,19,1
336,1,4,29,12,1,0,444,19,1
340,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,1,4,29,12,1,0,0,19,1
294,0,4,29,12,2,0,0,19,1
264,0,4,29,12,2,0,0,19,1
234,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
189,1,4,29,12,0,0,0,19,1
207,1,4,29,12,0,79,474,19,1
224,1,4,29,12,0,157,468,19,1
242,1,4,29,12,0,236,474,19,1
259,1,4,29,12,0,315,474,19,1
275,1,4,29,12,0,395,480,19,1
291,1,4,29,12,0,476,486,19,1
305,1,4,29,12,0,557,486,19,1
318,1,4,29,12,0,638,486,19,1
331,1,4,29,12,0,719,486,19,1
337,1,4,29,12,1,0,426,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,1,4,29,12,1,0,0,19,1
293,0,4,29,12,2,0,0,19,1
260,0,4,29,12,2,0,0,19,1
