164,0,18,30,13,0,81,486,10,1
188,1,16,30,13,0,187,636,10,1
210,1,15,30,13,0,285,588,10,1
231,1,13,31,13,0,378,558,11,1
249,1,11,31,13,0,469,546,11,1
267,1,10,31,13,0,558,534,11,1
283,1,8,31,13,0,645,522,11,1
297,1,7,32,13,0,731,516,12,1
311,1,7,32,13,0,817,516,12,1
324,1,7,32,13,0,902,510,12,1
336,1,7,32,13,0,986,504,12,1
346,1,7,32,13,0,1070,504,12,1
356,1,7,32,13,0,1154,504,12,1
367,1,7,32,13,0,1238,504,12,1
375,1,7,32,13,0,1321,498,12,1
384,1,7,32,13,0,1404,498,12,1
391,1,7,32,13,0,1487,498,12,1
399,1,7,32,13,0,1570,498,12,1
406,1,7,32,13,0,1653,498,12,1
412,1,7,32,13,0,1736,498,12,1
413,1,7,32,13,1,0,426,12,1
412,1,7,32,13,1,0,0,12,1
410,1,7,32,13,1,0,0,12,1
408,1,7,32,13,1,0,0,12,1
407,1,7,32,13,1,0,0,12,1
405,1,7,32,13,1,0,0,12,1
403,1,7,32,13,1,0,0,12,1
402,1,7,32,13,1,0,0,12,1
400,1,7,32,13,1,0,0,12,1
398,1,7,32,13,1,0,0,12,1
397,1,7,32,13,1,0,0,12,1
395,1,7,32,13,1,0,0,12,1
393,0,7,32,13,2,0,0,12,1
343,0,7,32,13,2,0,0,12,1
321,0,7,32,13,2,0,0,12,1
296,0,7,32,13,2,0,0,12,1
270,0,7,32,13,2,0,0,12,1
245,0,7,32,13,2,0,0,12,1
221,0,7,32,13,2,0,0,12,1
209,0,7,32,13,2,0,0,12,1
200,0,7,32,13,2,0,0,12,1
197,0,7,32,13,2,0,0,12,1
195,0,7,32,13,2,0,0,12,1
193,0,7,32,13,2,0,0,12,1
192,0,7,32,13,2,0,0,12,1
190,0,7,32,13,2,0,0,12,1
188,0,7,32,13,2,0,0,12,1
187,0,7,32,13,2,0,0,12,1
185,0,7,32,13,2,0,0,12,1
183,0,7,32,13,2,0,0,12,1
181,0,7,32,13,2,0,0,12,1
179,0,7,32,13,2,0,0,12,1
177,0,7,32,13,2,0,0,12,1
175,0,7,32,13,2,0,0,12,1
182,1,7,32,13,0,49,294,12,1
200,1,7,32,13,0,138,534,12,1
222,1,7,32,13,0,226,528,12,1
240,1,7,32,13,0,313,522,12,1
258,1,7,32,13,0,400,522,12,1
274,1,7,32,13,0,486,516,12,1
290,1,7,32,13,0,572,516,12,1
304,1,7,32,13,0,657,510,12,1
317,1,7,32,13,0,742,510,12,1
329,1,7,32,13,0,827,510,12,1
341,1,7,32,13,0,912,510,12,1
352,1,7,32,13,0,996,504,12,1
362,1,7,32,13,0,1079,498,12,1
371,1,7,32,13,0,1163,504,12,1
379,1,7,32,13,0,1246,498,12,1
388,1,7,32,13,0,1329,498,12,1
395,1,7,32,13,0,1412,498,12,1
403,1,7,32,13,0,1495,498,12,1
409,1,7,32,13,0,1578,498,12,1
415,1,7,32,13,0,1661,498,12,1
410,1,7,32,13,1,0,234,12,1
411,1,7,32,13,1,0,0,12,1
409,1,7,32,13,1,0,0,12,1
408,1,7,32,13,1,0,0,12,1
406,1,7,32,13,1,0,0,12,1
404,1,7,32,13,1,0,0,12,1
403,1,7,32,13,1,0,0,12,1
401,1,7,32,13,1,0,0,12,1
400,1,7,32,13,1,0,0,12,1
398,1,7,32,13,1,0,0,12,1
396,1,7,32,13,1,0,0,12,1
395,0,7,32,13,2,0,0,12,1
371,0,7,32,13,2,0,0,12,1
332,0,7,32,13,2,0,0,12,1
308,0,7,32,13,2,0,0,12,1
