
288,1,4,21,12,0,656,492,11,1
302,1,4,21,12,0,738,492,11,1
315,1,4,21,12,0,819,486,11,1
326,1,4,21,12,1,0,468,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
318,1,4,21,12,1,0,0,11,1
315,1,4,21,12,1,0,0,11,1
312,1,4,21,12,1,0,0,11,1
310,1,4,21,12,1,0,0,11,1
307,1,4,21,12,1,0,0,11,1
305,1,4,21,12,1,0,0,11,1
303,1,4,21,12,1,0,0,11,1
300,1,4,21,12,1,0,0,11,1
290,0,4,21,12,2,0,0,11,1
260,0,4,21,12,2,0,0,11,1
238,0,4,21,12,2,0,0,11,1
222,0,4,21,12,2,0,0,11,1
214,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
217,1,4,21,12,0,57,342,11,1
233,1,4,21,12,0,136,474,11,1
251,1,4,21,12,0,213,462,11,1
267,1,4,21,12,0,292,474,11,1
283,1,4,21,12,0,372,480,11,1
297,1,4,21,12,0,452,480,11,1
312,1,4,21,12,0,532,480,11,1
325,1,4,21,12,0,613,486,11,1
337,1,4,21,12,0,694,486,11,1
349,1,4,21,12,0,774,480,11,1
348,1,4,21,12,1,0,222,11,1
348,1,4,21,12,1,0,0,11,1
345,1,4,21,12,1,0,0,11,1
342,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
318,0,4,20,12,2,0,0,11,1
284,0,4,20,12,2,0,0,11,1
258,0,4,20,12,2,0,0,11,1
236,0,4,19,12,2,0,0,11,1
222,0,4,19,12,2,0,0,11,1
214,0,4,18,12,2,0,0,11,1
212,0,4,18,12,2,0,0,11,1
218,1,4,18,12,0,49,294,11,1
233,1,4,17,12,0,128,474,11,1
252,1,4,17,12,0,207,474,11,1
268,1,4,17,12,0,286,474,11,1
284,1,4,17,12,0,366,480,11,1
299,1,4,16,12,1,0,486,11,1
296,1,4,16,12,1,0,60,11,1
297,1,4,16,12,1,0,0,11,1
294,1,4,15,12,1,0,0,11,1
292,1,4,15,12,1,0,0,11,1
289,1,4,14,12,1,0,0,11,1
286,1,4,14,12,1,0,0,11,1
284,1,4,14,12,1,0,0,11,1
281,1,4,13,12,1,0,0,11,1
279,1,4,13,12,1,0,0,11,1
276,1,4,13,12,1,0,0,11,1
274,1,4,12,12,1,0,0,11,1
268,0,4,12,12,2,0,0,11,1
239,0,4,12,12,2,0,0,11,1
214,0,4,12,12,2,0,0,11,1
205,0,4,12,12,2,0,0,11,1
203,1,4,12,12,0,0,0,11,1
220,1,4,12,12,1,0,462,11,1
218,1,4,12,12,1,0,90,11,1
219,1,4,12,12,1,0,0,11,1
216,1,4,12,12,1,0,0,11,1
214,1,4,12,12,1,0,0,11,1
212,1,4,12,12,1,0,0,11,1
210,1,4,12,12,1,0,0,11,1
207,1,4,12,12,1,0,0,11,1
205,1,4,12,12,1,0,0,11,1
203,1,4,12,12,1,0,0,11,1
200,1,4,12,12,1,0,0,11,1
198,0,4,12,12,2,0,0,11,1
195,0,4,12,12,2,0,0,11,1
192,0,4,12,12,2,0,0,11,1
190,0,4,12,12,2,0,0,11,1
188,0,4,12,12,2,0,0,11,1
191,1,4,12,12,0,31,186,11,1
200,1,4,12,12,1,0,432,11,1
205,1,4,12,12,1,0,0,11,1
202,1,4,12,12,1,0,0,11,1
200,1,4,12,12,1,0,0,11,1
198,1,4,12,12,1,0,0,11,1
195,1,4,12,12,1,0,0,11,1
193,1,4,12,12,1,0,0,11,1
191,1,4,12,12,1,0,0,11,1
188,1,4,12,12,1,0,0,11,1
186,1,4,12,12,1,0,0,11,1
184,1,4,12,12,1,0,0,11,1
182,0,4,12,12,2,0,0,11,1
178,0,4,12,12,2,0,0,11,1
176,0,4,12,12,2,0,0,11,1
174,0,4,12,12,2,0,0,11,1
172,0,4,12,12,2,0,0,11,1
179,1,4,12,12,0,50,300,11,1
187,1,4,12,12,1,0,324,11,1
189,1,4,12,12,1,0,0,11,1
187,1,4,12,12,1,0,0,11,1
185,1,4,12,12,1,0,0,11,1
183,1,4,12,12,1,0,0,11,1
180,1,4,12,12,1,0,0,11,1
178,1,4,12,12,1,0,0,11,1
176,1,4,12,12,1,0,0,11,1
174,1,4,12,12,1,0,0,11,1
174,1,4,12,12,1,0,0,11,1
172,1,4,12,12,1,0,0,11,1
168,0,4,12,12,2,0,0,11,1
166,0,4,12,12,2,0,0,11,1
162,0,4,12,12,2,0,0,11,1
160,0,4,12,12,2,0,0,11,1
158,0,4,12,12,2,0,0,11,1
171,1,4,12,12,0,68,408,11,1
177,1,4,12,12,1,0,222,11,1
177,1,4,12,12,1,0,0,11,1
175,1,4,12,12,1,0,0,11,1
173,1,4,12,12,1,0,0,11,1
170,1,4,12,12,1,0,0,11,1
167,1,4,12,12,1,0,0,11,1
165,1,4,12,12,1,0,0,11,1
163,1,4,12,12,1,0,0,11,1
161,1,4,12,12,1,0,0,11,1
159,1,4,12,12,1,0,0,11,1
157,0,4,12,12,2,0,0,11,1
154,0,4,12,12,2,0,0,11,1
151,0,4,12,12,2,0,0,11,1
150,0,4,12,12,2,0,0,11,1
148,0,4,12,12,2,0,0,11,1
151,1,4,12,12,0,22,132,11,1
160,1,4,12,12,1,0,444,11,1
169,1,4,12,12,1,0,0,11,1
165,1,4,12,12,1,0,0,11,1
163,1,4,12,12,1,0,0,11,1
160,1,4,12,12,1,0,0,11,1
158,1,4,12,12,1,0,0,11,1
156,1,4,12,12,1,0,0,11,1
154,1,4,12,12,1,0,0,11,1
152,1,4,12,12,1,0,0,11,1
150,1,4,12,12,1,0,0,11,1
148,1,4,12,12,1,0,0,11,1
146,0,4,12,12,2,0,0,11,1
143,0,4,12,12,2,0,0,11,1
141,0,4,12,12,2,0,0,11,1
140,0,4,12,12,2,0,0,11,1
138,0,4,12,12,2,0,0,11,1
143,1,4,12,12,0,40,240,11,1
155,1,4,12,12,1,0,390,11,1
157,1,4,12,12,1,0,0,11,1
155,1,4,12,12,1,0,0,11,1
153,1,4,12,12,1,0,0,11,1
151,1,4,12,12,1,0,0,11,1
149,1,4,12,12,1,0,0,11,1
147,1,4,12,12,1,0,0,11,1
146,1,4,12,12,1,0,0,11,1
143,1,4,12,12,1,0,0,11,1
141,1,4,12,12,1,0,0,11,1
139,1,4,12,12,1,0,0,11,1
137,0,4,12,12,2,0,0,11,1
134,0,4,12,12,2,0,0,11,1
133,0,4,12,12,2,0,0,11,1
131,0,4,12,12,2,0,0,11,1
130,0,4,12,12,2,0,0,11,1
140,1,4,12,12,0,57,342,11,1
149,1,4,12,12,1,0,282,11,1
150,1,4,12,12,1,0,0,11,1
147,1,4,12,12,1,0,0,11,1
145,1,4,12,12,1,0,0,11,1
143,1,4,12,12,1,0,0,11,1
142,1,4,12,12,1,0,0,11,1
140,1,4,12,12,1,0,0,11,1
138,1,4,12,12,1,0,0,11,1
136,1,4,12,12,1,0,0,11,1
134,1,4,12,12,1,0,0,11,1
132,1,4,12,12,1,0,0,11,1
130,0,4,12,12,2,0,0,11,1
128,0,4,12,12,2,0,0,11,1
126,0,4,12,12,2,0,0,11,1
125,0,4,12,12,2,0,0,11,1
123,1,4,12,12,0,0,0,11,1
143,1,4,12,12,1,0,474,11,1
142,1,4,12,12,1,0,0,11,1
143,1,4,12,12,1,0,0,11,1
141,1,4,12,12,1,0,0,11,1
139,1,4,12,12,1,0,0,11,1
137,1,4,12,12,1,0,0,11,1
136,1,4,12,12,1,0,0,11,1
134,1,4,12,12,1,0,0,11,1
132,1,4,12,12,1,0,0,11,1
130,1,4,12,12,1,0,0,11,1
128,1,4,12,12,1,0,0,11,1
126,0,4,12,12,2,0,0,11,1
124,0,4,12,12,2,0,0,11,1
122,0,4,12,12,2,0,0,11,1
121,0,4,12,12,2,0,0,11,1
120,0,4,12,12,2,0,0,11,1
123,1,4,12,12,0,34,204,11,1
136,1,4,12,12,1,0,414,11,1
140,1,4,12,12,1,0,0,11,1
138,1,4,12,12,1,0,0,11,1
136,1,4,12,12,1,0,0,11,1
134,1,4,12,12,1,0,0,11,1
132,1,4,12,12,1,0,0,11,1
131,1,4,12,12,1,0,0,11,1
129,1,4,12,12,1,0,0,11,1
127,1,4,12,12,1,0,0,11,1
125,1,4,12,12,1,0,0,11,1
123,1,4,12,12,1,0,0,11,1
122,0,4,12,12,2,0,0,11,1
119,0,4,12,12,2,0,0,11,1
118,0,4,12,12,2,0,0,11,1
116,0,4,12,12,2,0,0,11,1
115,0,4,12,12,2,0,0,11,1
124,1,4,12,12,0,53,318,11,1
134,1,4,12,12,1,0,312,11,1
136,1,4,12,12,1,0,0,11,1
133,1,4,12,12,1,0,0,11,1
132,1,4,12,12,1,0,0,11,1
130,1,4,12,12,1,0,0,11,1
128,1,4,12,12,1,0,0,11,1
127,1,4,12,12,1,0,0,11,1
125,1,4,12,12,1,0,0,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,0,4,12,12,2,0,0,11,1
115,0,4,12,12,2,0,0,11,1
114,0,4,12,12,2,0,0,11,1
113,0,4,12,12,2,0,0,11,1
111,0,4,12,12,2,0,0,11,1
124,1,4,12,12,0,65,390,11,1
131,1,4,12,12,1,0,246,11,1
132,1,4,12,12,1,0,0,11,1
130,1,4,12,12,1,0,0,11,1
128,1,4,12,12,1,0,0,11,1
126,1,4,12,12,1,0,0,11,1
125,1,4,12,12,1,0,0,11,1
124,1,4,12,12,1,0,0,11,1
122,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,0,4,12,12,2,0,0,11,1
113,0,4,12,12,2,0,0,11,1
112,0,4,12,12,2,0,0,11,1
110,0,4,12,12,2,0,0,11,1
109,1,4,12,12,0,0,0,11,1
129,1,4,12,12,1,0,474,11,1
128,1,4,12,12,1,0,0,11,1
129,1,4,12,12,1,0,0,11,1
127,1,4,12,12,1,0,0,11,1
125,1,4,12,12,1,0,0,11,1
124,1,4,12,12,1,0,0,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
